id	effectiveTime	active	moduleId	snomed_code	parent_snomed_code	relationshipGroup	typeId	characteristicTypeId	modifierId
1771752024	20020731	1	900000000000207008	57607007	89187006	2	363698007	900000000000011006	900000000000451002
1771752024	20030131	0	900000000000207008	57607007	89187006	2	363698007	900000000000011006	900000000000451002
1771752024	20150131	1	900000000000207008	57607007	89187006	0	363698007	900000000000011006	900000000000451002
1772292024	20020731	1	900000000000207008	59327009	955009	0	363698007	900000000000011006	900000000000451002
1772292024	20030131	1	900000000000207008	59327009	955009	3	363698007	900000000000011006	900000000000451002
1772292024	20030731	1	900000000000207008	59327009	955009	1	363698007	900000000000011006	900000000000451002
1772292024	20080731	0	900000000000207008	59327009	955009	1	363698007	900000000000011006	900000000000451002
1772293025	20020731	1	900000000000207008	59327009	89187006	2	363698007	900000000000011006	900000000000451002
1772293025	20030131	0	900000000000207008	59327009	89187006	2	363698007	900000000000011006	900000000000451002
1772294020	20020731	1	900000000000207008	59327009	26036001	2	116676008	900000000000011006	900000000000451002
1772294020	20030131	1	900000000000207008	59327009	26036001	3	116676008	900000000000011006	900000000000451002
1772294020	20030731	1	900000000000207008	59327009	26036001	1	116676008	900000000000011006	900000000000451002
1772294020	20080731	0	900000000000207008	59327009	26036001	1	116676008	900000000000011006	900000000000451002
1772459027	20020731	1	900000000000207008	59786004	26036001	2	116676008	900000000000011006	900000000000451002
1772459027	20030731	1	900000000000207008	59786004	26036001	1	116676008	900000000000011006	900000000000451002
1772459027	20080731	0	900000000000207008	59786004	26036001	1	116676008	900000000000011006	900000000000451002
1772459027	20090731	1	900000000000207008	59786004	26036001	1	116676008	900000000000011006	900000000000451002
1772459027	20100131	0	900000000000207008	59786004	26036001	1	116676008	900000000000011006	900000000000451002
1772460021	20020731	1	900000000000207008	59786004	89187006	2	363698007	900000000000011006	900000000000451002
1772460021	20030131	0	900000000000207008	59786004	89187006	2	363698007	900000000000011006	900000000000451002
1772460021	20150131	1	900000000000207008	59786004	89187006	0	363698007	900000000000011006	900000000000451002
1772461020	20020731	1	900000000000207008	59786004	955009	0	363698007	900000000000011006	900000000000451002
1772461020	20030131	1	900000000000207008	59786004	955009	2	363698007	900000000000011006	900000000000451002
1772461020	20030731	1	900000000000207008	59786004	955009	1	363698007	900000000000011006	900000000000451002
1772461020	20080731	0	900000000000207008	59786004	955009	1	363698007	900000000000011006	900000000000451002
1772461020	20090731	1	900000000000207008	59786004	955009	1	363698007	900000000000011006	900000000000451002
1772461020	20100131	0	900000000000207008	59786004	955009	1	363698007	900000000000011006	900000000000451002
1773583026	20020731	1	900000000000207008	63088003	26036001	2	116676008	900000000000011006	900000000000451002
1773583026	20030131	1	900000000000207008	63088003	26036001	4	116676008	900000000000011006	900000000000451002
1773583026	20030731	1	900000000000207008	63088003	26036001	1	116676008	900000000000011006	900000000000451002
1773583026	20080731	0	900000000000207008	63088003	26036001	1	116676008	900000000000011006	900000000000451002
1773584021	20020731	1	900000000000207008	63088003	89187006	2	363698007	900000000000011006	900000000000451002
1773584021	20030131	0	900000000000207008	63088003	89187006	2	363698007	900000000000011006	900000000000451002
1773584021	20150131	1	900000000000207008	63088003	89187006	0	363698007	900000000000011006	900000000000451002
1775138022	20020731	1	900000000000207008	67415000	89187006	2	363698007	900000000000011006	900000000000451002
1775138022	20030131	0	900000000000207008	67415000	89187006	2	363698007	900000000000011006	900000000000451002
1775139025	20020731	1	900000000000207008	67415000	26036001	2	116676008	900000000000011006	900000000000451002
1775139025	20030131	1	900000000000207008	67415000	26036001	1	116676008	900000000000011006	900000000000451002
1775139025	20070131	0	900000000000207008	67415000	26036001	1	116676008	900000000000011006	900000000000451002
1782896024	20020731	1	900000000000207008	91340006	26036001	2	116676008	900000000000011006	900000000000451002
1782896024	20030131	1	900000000000207008	91340006	26036001	1	116676008	900000000000011006	900000000000451002
1782896024	20080731	0	900000000000207008	91340006	26036001	1	116676008	900000000000011006	900000000000451002
1782897026	20020731	1	900000000000207008	91340006	89187006	2	363698007	900000000000011006	900000000000451002
1782897026	20030131	0	900000000000207008	91340006	89187006	2	363698007	900000000000011006	900000000000451002
1782898020	20020731	1	900000000000207008	91340006	955009	0	363698007	900000000000011006	900000000000451002
1782898020	20030131	1	900000000000207008	91340006	955009	1	363698007	900000000000011006	900000000000451002
1782898020	20080731	0	900000000000207008	91340006	955009	1	363698007	900000000000011006	900000000000451002
1783424028	20020731	1	900000000000207008	92807009	26036001	2	116676008	900000000000011006	900000000000451002
1783424028	20030131	1	900000000000207008	92807009	26036001	3	116676008	900000000000011006	900000000000451002
1783424028	20030731	1	900000000000207008	92807009	26036001	1	116676008	900000000000011006	900000000000451002
1783424028	20070131	0	900000000000207008	92807009	26036001	1	116676008	900000000000011006	900000000000451002
1783425027	20020731	1	900000000000207008	92807009	89187006	2	363698007	900000000000011006	900000000000451002
1783425027	20030131	0	900000000000207008	92807009	89187006	2	363698007	900000000000011006	900000000000451002
1783425027	20150131	1	900000000000207008	92807009	89187006	0	363698007	900000000000011006	900000000000451002
1783426026	20020731	1	900000000000207008	92807009	955009	0	363698007	900000000000011006	900000000000451002
1783426026	20030131	1	900000000000207008	92807009	955009	3	363698007	900000000000011006	900000000000451002
1783426026	20030731	1	900000000000207008	92807009	955009	1	363698007	900000000000011006	900000000000451002
1783426026	20070131	0	900000000000207008	92807009	955009	1	363698007	900000000000011006	900000000000451002
1795541029	20020731	1	900000000000207008	233681001	26036001	2	116676008	900000000000011006	900000000000451002
1795541029	20030731	1	900000000000207008	233681001	26036001	1	116676008	900000000000011006	900000000000451002
1795541029	20080731	0	900000000000207008	233681001	26036001	1	116676008	900000000000011006	900000000000451002
1795542020	20020731	1	900000000000207008	233681001	89187006	2	363698007	900000000000011006	900000000000451002
1795542020	20030131	0	900000000000207008	233681001	89187006	2	363698007	900000000000011006	900000000000451002
1795543026	20020731	1	900000000000207008	233681001	955009	0	363698007	900000000000011006	900000000000451002
1795543026	20030131	1	900000000000207008	233681001	955009	2	363698007	900000000000011006	900000000000451002
1795543026	20030731	1	900000000000207008	233681001	955009	1	363698007	900000000000011006	900000000000451002
1795543026	20080731	0	900000000000207008	233681001	955009	1	363698007	900000000000011006	900000000000451002
1795544021	20020731	1	900000000000207008	233683003	39607008	0	363698007	900000000000011006	900000000000451002
1795544021	20040731	0	900000000000207008	233683003	39607008	0	363698007	900000000000011006	900000000000451002
1795545022	20020731	1	900000000000207008	233683003	955009	0	363698007	900000000000011006	900000000000451002
1795545022	20030131	1	900000000000207008	233683003	955009	3	363698007	900000000000011006	900000000000451002
1795545022	20040731	1	900000000000207008	233683003	955009	2	363698007	900000000000011006	900000000000451002
1795545022	20050131	1	900000000000207008	233683003	955009	1	363698007	900000000000011006	900000000000451002
1795545022	20050731	1	900000000000207008	233683003	955009	2	363698007	900000000000011006	900000000000451002
1795545022	20070131	0	900000000000207008	233683003	955009	2	363698007	900000000000011006	900000000000451002
1795546023	20020731	1	900000000000207008	233683003	23583003	4	116676008	900000000000011006	900000000000451002
1795546023	20030131	0	900000000000207008	233683003	23583003	4	116676008	900000000000011006	900000000000451002
1795547025	20020731	1	900000000000207008	233683003	89187006	2	363698007	900000000000011006	900000000000451002
1795547025	20030131	0	900000000000207008	233683003	89187006	2	363698007	900000000000011006	900000000000451002
1795548024	20020731	1	900000000000207008	233683003	26036001	2	116676008	900000000000011006	900000000000451002
1795548024	20030131	1	900000000000207008	233683003	26036001	3	116676008	900000000000011006	900000000000451002
1795548024	20040731	1	900000000000207008	233683003	26036001	2	116676008	900000000000011006	900000000000451002
1795548024	20050131	1	900000000000207008	233683003	26036001	1	116676008	900000000000011006	900000000000451002
1795548024	20050731	1	900000000000207008	233683003	26036001	2	116676008	900000000000011006	900000000000451002
1795548024	20070131	0	900000000000207008	233683003	26036001	2	116676008	900000000000011006	900000000000451002
1795549027	20020731	1	900000000000207008	233683003	21864008	0	260908002	900000000000011006	900000000000451002
1795549027	20070131	0	900000000000207008	233683003	21864008	0	260908002	900000000000011006	900000000000451002
1795550027	20020731	1	900000000000207008	233685005	26036001	2	116676008	900000000000011006	900000000000451002
1795550027	20030731	1	900000000000207008	233685005	26036001	1	116676008	900000000000011006	900000000000451002
1795550027	20080731	0	900000000000207008	233685005	26036001	1	116676008	900000000000011006	900000000000451002
1795551028	20020731	1	900000000000207008	233685005	89187006	2	363698007	900000000000011006	900000000000451002
1795551028	20030131	0	900000000000207008	233685005	89187006	2	363698007	900000000000011006	900000000000451002
1795552024	20020731	1	900000000000207008	233685005	955009	0	363698007	900000000000011006	900000000000451002
1795552024	20030131	1	900000000000207008	233685005	955009	2	363698007	900000000000011006	900000000000451002
1795552024	20030731	1	900000000000207008	233685005	955009	1	363698007	900000000000011006	900000000000451002
1795552024	20080731	0	900000000000207008	233685005	955009	1	363698007	900000000000011006	900000000000451002
1805758024	20020731	1	900000000000207008	195972005	89187006	2	363698007	900000000000011006	900000000000451002
1805758024	20030131	0	900000000000207008	195972005	89187006	2	363698007	900000000000011006	900000000000451002
1805759027	20020731	1	900000000000207008	195972005	26036001	2	116676008	900000000000011006	900000000000451002
1805759027	20030131	1	900000000000207008	195972005	26036001	1	116676008	900000000000011006	900000000000451002
1805759027	20080731	0	900000000000207008	195972005	26036001	1	116676008	900000000000011006	900000000000451002
1805760021	20020731	1	900000000000207008	195972005	955009	0	363698007	900000000000011006	900000000000451002
1805760021	20030131	1	900000000000207008	195972005	955009	1	363698007	900000000000011006	900000000000451002
1805760021	20080731	0	900000000000207008	195972005	955009	1	363698007	900000000000011006	900000000000451002
1805761020	20020731	1	900000000000207008	195976008	955009	0	363698007	900000000000011006	900000000000451002
1805761020	20030131	1	900000000000207008	195976008	955009	2	363698007	900000000000011006	900000000000451002
1805761020	20030731	1	900000000000207008	195976008	955009	1	363698007	900000000000011006	900000000000451002
1805761020	20080731	0	900000000000207008	195976008	955009	1	363698007	900000000000011006	900000000000451002
1805762029	20020731	1	900000000000207008	195976008	26036001	2	116676008	900000000000011006	900000000000451002
1805762029	20030731	1	900000000000207008	195976008	26036001	1	116676008	900000000000011006	900000000000451002
1805762029	20080731	0	900000000000207008	195976008	26036001	1	116676008	900000000000011006	900000000000451002
1805763023	20020731	1	900000000000207008	195976008	89187006	2	363698007	900000000000011006	900000000000451002
1805763023	20030131	0	900000000000207008	195976008	89187006	2	363698007	900000000000011006	900000000000451002
1809695020	20020731	1	900000000000207008	233682008	955009	0	363698007	900000000000011006	900000000000451002
1809695020	20030131	1	900000000000207008	233682008	955009	2	363698007	900000000000011006	900000000000451002
1809695020	20030731	1	900000000000207008	233682008	955009	1	363698007	900000000000011006	900000000000451002
1809695020	20070131	0	900000000000207008	233682008	955009	1	363698007	900000000000011006	900000000000451002
1809696021	20020731	1	900000000000207008	233682008	26036001	2	116676008	900000000000011006	900000000000451002
1809696021	20030731	1	900000000000207008	233682008	26036001	1	116676008	900000000000011006	900000000000451002
1809696021	20070131	0	900000000000207008	233682008	26036001	1	116676008	900000000000011006	900000000000451002
1809697028	20020731	1	900000000000207008	233682008	89187006	2	363698007	900000000000011006	900000000000451002
1809697028	20030131	0	900000000000207008	233682008	89187006	2	363698007	900000000000011006	900000000000451002
1936540024	20030131	1	900000000000207008	1945002	389145006	0	116680003	900000000000011006	900000000000451002
1936540024	20070131	0	900000000000207008	1945002	389145006	0	116680003	900000000000011006	900000000000451002
1936913029	20030131	1	900000000000207008	195972005	389146007	0	116680003	900000000000011006	900000000000451002
1936913029	20070131	0	900000000000207008	195972005	389146007	0	116680003	900000000000011006	900000000000451002
1947382028	20030131	1	900000000000207008	233681001	389146007	0	116680003	900000000000011006	900000000000451002
1947382028	20070131	0	900000000000207008	233681001	389146007	0	116680003	900000000000011006	900000000000451002
1947383022	20030131	1	900000000000207008	233682008	389145006	0	116680003	900000000000011006	900000000000451002
1947383022	20100131	0	900000000000207008	233682008	389145006	0	116680003	900000000000011006	900000000000451002
1980263023	20030131	1	900000000000207008	30352005	389145006	0	116680003	900000000000011006	900000000000451002
1980263023	20070131	0	900000000000207008	30352005	389145006	0	116680003	900000000000011006	900000000000451002
2017640020	20030131	1	900000000000207008	389145006	26036001	2	116676008	900000000000011006	900000000000451002
2017640020	20030731	1	900000000000207008	389145006	26036001	1	116676008	900000000000011006	900000000000451002
2017640020	20070131	0	900000000000207008	389145006	26036001	1	116676008	900000000000011006	900000000000451002
2017641024	20030131	1	900000000000207008	389145006	127072000	0	116680003	900000000000011006	900000000000451002
2017641024	20030731	0	900000000000207008	389145006	127072000	0	116680003	900000000000011006	900000000000451002
2017642028	20030131	1	900000000000207008	389145006	389146007	0	116680003	900000000000011006	900000000000451002
2017642028	20060131	0	900000000000207008	389145006	389146007	0	116680003	900000000000011006	900000000000451002
2017643022	20030131	1	900000000000207008	389145006	116003000	0	363698007	900000000000011006	900000000000451002
2017643022	20050131	0	900000000000207008	389145006	116003000	0	363698007	900000000000011006	900000000000451002
2017644027	20030131	1	900000000000207008	389145006	39607008	0	363698007	900000000000011006	900000000000451002
2017644027	20040731	0	900000000000207008	389145006	39607008	0	363698007	900000000000011006	900000000000451002
2017645026	20030131	1	900000000000207008	389145006	955009	2	363698007	900000000000011006	900000000000451002
2017645026	20030731	1	900000000000207008	389145006	955009	1	363698007	900000000000011006	900000000000451002
2017645026	20070131	0	900000000000207008	389145006	955009	1	363698007	900000000000011006	900000000000451002
2017646025	20030131	1	900000000000207008	389146007	26036001	2	116676008	900000000000011006	900000000000451002
2017646025	20030731	1	900000000000207008	389146007	26036001	1	116676008	900000000000011006	900000000000451002
2017646025	20070131	0	900000000000207008	389146007	26036001	1	116676008	900000000000011006	900000000000451002
2017647023	20030131	1	900000000000207008	389146007	195967001	0	116680003	900000000000011006	900000000000451002
2017647023	20060131	0	900000000000207008	389146007	195967001	0	116680003	900000000000011006	900000000000451002
2017648029	20030131	1	900000000000207008	389146007	39607008	0	363698007	900000000000011006	900000000000451002
2017648029	20040731	0	900000000000207008	389146007	39607008	0	363698007	900000000000011006	900000000000451002
2017649021	20030131	1	900000000000207008	389146007	955009	2	363698007	900000000000011006	900000000000451002
2017649021	20030731	1	900000000000207008	389146007	955009	1	363698007	900000000000011006	900000000000451002
2017649021	20070131	0	900000000000207008	389146007	955009	1	363698007	900000000000011006	900000000000451002
2029423029	20030131	1	900000000000207008	41553006	363161007	0	116680003	900000000000011006	900000000000451002
2029423029	20040131	0	900000000000207008	41553006	363161007	0	116680003	900000000000011006	900000000000451002
2029424024	20030131	1	900000000000207008	41553006	389146007	0	116680003	900000000000011006	900000000000451002
2029424024	20060131	0	900000000000207008	41553006	389146007	0	116680003	900000000000011006	900000000000451002
2035287029	20030131	1	900000000000207008	56968009	363161007	0	116680003	900000000000011006	900000000000451002
2035287029	20050131	0	900000000000207008	56968009	363161007	0	116680003	900000000000011006	900000000000451002
2035288023	20030131	1	900000000000207008	56968009	389146007	0	116680003	900000000000011006	900000000000451002
2035288023	20070131	0	900000000000207008	56968009	389146007	0	116680003	900000000000011006	900000000000451002
2035525022	20030131	1	900000000000207008	57607007	389146007	0	116680003	900000000000011006	900000000000451002
2035525022	20070131	0	900000000000207008	57607007	389146007	0	116680003	900000000000011006	900000000000451002
2037505024	20030131	1	900000000000207008	63088003	389146007	0	116680003	900000000000011006	900000000000451002
2037505024	20070131	0	900000000000207008	63088003	389146007	0	116680003	900000000000011006	900000000000451002
2039146029	20030131	1	900000000000207008	67415000	389146007	0	116680003	900000000000011006	900000000000451002
2039146029	20070131	0	900000000000207008	67415000	389146007	0	116680003	900000000000011006	900000000000451002
2048026028	20030131	1	900000000000207008	91340006	389146007	0	116680003	900000000000011006	900000000000451002
2048026028	20070131	0	900000000000207008	91340006	389146007	0	116680003	900000000000011006	900000000000451002
2235669022	20030731	1	900000000000207008	233681001	266364000	0	116680003	900000000000011006	900000000000451002
2235669022	20150131	0	900000000000207008	233681001	266364000	0	116680003	900000000000011006	900000000000451002
2240189024	20030731	1	900000000000207008	389146007	127072000	0	116680003	900000000000011006	900000000000451002
2240189024	20060131	0	900000000000207008	389146007	127072000	0	116680003	900000000000011006	900000000000451002
2268288026	20030731	1	900000000000207008	57607007	116003000	0	363698007	900000000000011006	900000000000451002
2268288026	20050131	0	900000000000207008	57607007	116003000	0	363698007	900000000000011006	900000000000451002
2268751028	20030731	1	900000000000207008	63088003	116003000	0	363698007	900000000000011006	900000000000451002
2268751028	20050131	0	900000000000207008	63088003	116003000	0	363698007	900000000000011006	900000000000451002
2269166026	20030731	1	900000000000207008	67415000	116003000	0	363698007	900000000000011006	900000000000451002
2269166026	20050131	0	900000000000207008	67415000	116003000	0	363698007	900000000000011006	900000000000451002
2271233022	20030731	1	900000000000207008	91340006	116003000	0	363698007	900000000000011006	900000000000451002
2271233022	20050131	0	900000000000207008	91340006	116003000	0	363698007	900000000000011006	900000000000451002
2274311022	20030731	1	900000000000207008	233681001	116003000	0	363698007	900000000000011006	900000000000451002
2274311022	20050131	0	900000000000207008	233681001	116003000	0	363698007	900000000000011006	900000000000451002
2276173023	20030731	1	900000000000207008	195972005	116003000	0	363698007	900000000000011006	900000000000451002
2276173023	20050131	0	900000000000207008	195972005	116003000	0	363698007	900000000000011006	900000000000451002
2279688029	20030731	1	900000000000207008	389146007	116003000	0	363698007	900000000000011006	900000000000451002
2279688029	20050131	0	900000000000207008	389146007	116003000	0	363698007	900000000000011006	900000000000451002
2461837026	20040131	1	900000000000207008	41553006	92807009	0	116680003	900000000000011006	900000000000451002
2461837026	20070131	0	900000000000207008	41553006	92807009	0	116680003	900000000000011006	900000000000451002
2462537023	20040131	1	900000000000207008	56968009	87858002	0	116680003	900000000000011006	900000000000451002
2462537023	20040731	0	900000000000207008	56968009	87858002	0	116680003	900000000000011006	900000000000451002
2465852029	20040131	1	900000000000207008	404804003	92807009	0	116680003	900000000000011006	900000000000451002
2465852029	20070131	0	900000000000207008	404804003	92807009	0	116680003	900000000000011006	900000000000451002
2465853023	20040131	1	900000000000207008	404805002	389146007	0	116680003	900000000000011006	900000000000451002
2465853023	20060131	0	900000000000207008	404805002	389146007	0	116680003	900000000000011006	900000000000451002
2465854028	20040131	1	900000000000207008	404806001	57607007	0	116680003	900000000000011006	900000000000451002
2465859022	20040131	1	900000000000207008	404808000	92807009	0	116680003	900000000000011006	900000000000451002
2465859022	20070131	0	900000000000207008	404808000	92807009	0	116680003	900000000000011006	900000000000451002
2486221023	20040131	1	900000000000207008	41553006	33565001	0	246075003	900000000000011006	900000000000451002
2486221023	20060131	0	900000000000207008	41553006	33565001	0	246075003	900000000000011006	900000000000451002
2486222027	20040131	1	900000000000207008	41553006	39607008	0	363698007	900000000000011006	900000000000451002
2486222027	20040731	0	900000000000207008	41553006	39607008	0	363698007	900000000000011006	900000000000451002
2494075021	20040131	1	900000000000207008	404805002	26036001	1	116676008	900000000000011006	900000000000451002
2494075021	20070131	0	900000000000207008	404805002	26036001	1	116676008	900000000000011006	900000000000451002
2494076022	20040131	1	900000000000207008	404805002	84847000	0	246075003	900000000000011006	900000000000451002
2494076022	20060131	0	900000000000207008	404805002	84847000	0	246075003	900000000000011006	900000000000451002
2494077029	20040131	1	900000000000207008	404805002	955009	1	363698007	900000000000011006	900000000000451002
2494077029	20070131	0	900000000000207008	404805002	955009	1	363698007	900000000000011006	900000000000451002
2494078023	20040131	1	900000000000207008	404805002	116003000	0	363698007	900000000000011006	900000000000451002
2494078023	20050131	0	900000000000207008	404805002	116003000	0	363698007	900000000000011006	900000000000451002
2494079026	20040131	1	900000000000207008	404805002	39607008	0	363698007	900000000000011006	900000000000451002
2494079026	20040731	0	900000000000207008	404805002	39607008	0	363698007	900000000000011006	900000000000451002
2557289027	20040731	1	900000000000207008	233683003	280129003	0	116680003	900000000000011006	900000000000451002
2557289027	20070131	0	900000000000207008	233683003	280129003	0	116680003	900000000000011006	900000000000451002
2598203024	20040731	1	900000000000207008	56968009	23583003	2	116676008	900000000000011006	900000000000451002
2598203024	20070131	0	900000000000207008	56968009	23583003	2	116676008	900000000000011006	900000000000451002
2598574029	20040731	1	900000000000207008	59327009	53737009	0	260908002	900000000000011006	900000000000451002
2598574029	20070131	0	900000000000207008	59327009	53737009	0	260908002	900000000000011006	900000000000451002
2604004027	20040731	1	900000000000207008	91340006	53737009	0	260908002	900000000000011006	900000000000451002
2604004027	20070131	0	900000000000207008	91340006	53737009	0	260908002	900000000000011006	900000000000451002
2729578026	20050131	1	900000000000207008	1945002	106182000	0	363705008	900000000000011006	900000000000451002
2729578026	20060131	0	900000000000207008	1945002	106182000	0	363705008	900000000000011006	900000000000451002
2731034020	20050131	1	900000000000207008	30352005	106182000	0	363705008	900000000000011006	900000000000451002
2731034020	20060131	0	900000000000207008	30352005	106182000	0	363705008	900000000000011006	900000000000451002
2732583025	20050131	1	900000000000207008	41553006	106182000	0	363705008	900000000000011006	900000000000451002
2732583025	20060131	0	900000000000207008	41553006	106182000	0	363705008	900000000000011006	900000000000451002
2734600024	20050131	1	900000000000207008	56968009	106182000	0	363705008	900000000000011006	900000000000451002
2734600024	20060131	0	900000000000207008	56968009	106182000	0	363705008	900000000000011006	900000000000451002
2734673020	20050131	1	900000000000207008	57607007	106182000	0	363705008	900000000000011006	900000000000451002
2734673020	20060131	0	900000000000207008	57607007	106182000	0	363705008	900000000000011006	900000000000451002
2734969024	20050131	1	900000000000207008	59786004	106182000	0	363705008	900000000000011006	900000000000451002
2734969024	20060131	0	900000000000207008	59786004	106182000	0	363705008	900000000000011006	900000000000451002
2735422029	20050131	1	900000000000207008	63088003	106182000	0	363705008	900000000000011006	900000000000451002
2735422029	20060131	0	900000000000207008	63088003	106182000	0	363705008	900000000000011006	900000000000451002
2736031029	20050131	1	900000000000207008	67415000	106182000	0	363705008	900000000000011006	900000000000451002
2736031029	20060131	0	900000000000207008	67415000	106182000	0	363705008	900000000000011006	900000000000451002
2739312029	20050131	1	900000000000207008	91340006	106182000	0	363705008	900000000000011006	900000000000451002
2739312029	20060131	0	900000000000207008	91340006	106182000	0	363705008	900000000000011006	900000000000451002
2744302020	20050131	1	900000000000207008	233681001	106182000	0	363705008	900000000000011006	900000000000451002
2744302020	20060131	0	900000000000207008	233681001	106182000	0	363705008	900000000000011006	900000000000451002
2744303026	20050131	1	900000000000207008	233683003	106182000	0	363705008	900000000000011006	900000000000451002
2744303026	20060131	0	900000000000207008	233683003	106182000	0	363705008	900000000000011006	900000000000451002
2745951021	20050131	1	900000000000207008	404805002	106182000	0	363705008	900000000000011006	900000000000451002
2745951021	20060131	0	900000000000207008	404805002	106182000	0	363705008	900000000000011006	900000000000451002
2748409020	20050131	1	900000000000207008	195972005	106182000	0	363705008	900000000000011006	900000000000451002
2748409020	20060131	0	900000000000207008	195972005	106182000	0	363705008	900000000000011006	900000000000451002
2749906027	20050131	1	900000000000207008	233682008	106182000	0	363705008	900000000000011006	900000000000451002
2749906027	20060131	0	900000000000207008	233682008	106182000	0	363705008	900000000000011006	900000000000451002
2753408023	20050131	1	900000000000207008	389145006	106182000	0	363705008	900000000000011006	900000000000451002
2753408023	20060131	0	900000000000207008	389145006	106182000	0	363705008	900000000000011006	900000000000451002
2753409026	20050131	1	900000000000207008	389146007	106182000	0	363705008	900000000000011006	900000000000451002
2753409026	20060131	0	900000000000207008	389146007	106182000	0	363705008	900000000000011006	900000000000451002
2841638021	20060131	1	900000000000207008	30352005	233795005	0	116680003	900000000000011006	900000000000451002
2841638021	20150131	0	900000000000207008	30352005	233795005	0	116680003	900000000000011006	900000000000451002
2842473029	20060131	1	900000000000207008	57607007	196131004	0	116680003	900000000000011006	900000000000451002
2842473029	20090731	0	900000000000207008	57607007	196131004	0	116680003	900000000000011006	900000000000451002
2842543024	20060131	1	900000000000207008	59786004	389145006	0	116680003	900000000000011006	900000000000451002
2842543024	20060731	0	900000000000207008	59786004	389145006	0	116680003	900000000000011006	900000000000451002
2843545022	20060131	1	900000000000207008	92807009	389146007	0	116680003	900000000000011006	900000000000451002
2843545022	20070131	0	900000000000207008	92807009	389146007	0	116680003	900000000000011006	900000000000451002
2845995025	20060131	1	900000000000207008	233683003	389145006	0	116680003	900000000000011006	900000000000451002
2845995025	20070131	0	900000000000207008	233683003	389145006	0	116680003	900000000000011006	900000000000451002
2846878029	20060131	1	900000000000207008	404805002	92807009	0	116680003	900000000000011006	900000000000451002
2846878029	20070131	0	900000000000207008	404805002	92807009	0	116680003	900000000000011006	900000000000451002
2848222029	20060131	1	900000000000207008	389145006	195967001	0	116680003	900000000000011006	900000000000451002
2848223023	20060131	1	900000000000207008	389145006	418168000	0	116680003	900000000000011006	900000000000451002
2848223023	20060731	0	900000000000207008	389145006	418168000	0	116680003	900000000000011006	900000000000451002
2848224028	20060131	1	900000000000207008	389146007	389145006	0	116680003	900000000000011006	900000000000451002
2848224028	20070131	0	900000000000207008	389146007	389145006	0	116680003	900000000000011006	900000000000451002
2851581024	20060131	1	900000000000207008	418395004	57607007	0	116680003	900000000000011006	900000000000451002
2864736022	20060131	1	900000000000207008	1945002	419076005	0	42752001	900000000000011006	900000000000451002
2864736022	20060731	0	900000000000207008	1945002	419076005	0	42752001	900000000000011006	900000000000451002
2865143026	20060131	1	900000000000207008	30352005	419076005	0	42752001	900000000000011006	900000000000451002
2865143026	20060731	0	900000000000207008	30352005	419076005	0	42752001	900000000000011006	900000000000451002
2865144021	20060131	1	900000000000207008	30352005	36272005	0	246075003	900000000000011006	900000000000451002
2865144021	20090731	0	900000000000207008	30352005	36272005	0	246075003	900000000000011006	900000000000451002
2865634023	20060131	1	900000000000207008	41553006	419838000	0	42752001	900000000000011006	900000000000451002
2865634023	20090731	0	900000000000207008	41553006	419838000	0	42752001	900000000000011006	900000000000451002
2865635024	20060131	1	900000000000207008	41553006	419515007	0	42752001	900000000000011006	900000000000451002
2866294022	20060131	1	900000000000207008	56968009	419076005	0	42752001	900000000000011006	900000000000451002
2866294022	20060731	0	900000000000207008	56968009	419076005	0	42752001	900000000000011006	900000000000451002
2866327024	20060131	1	900000000000207008	57607007	419076005	0	42752001	900000000000011006	900000000000451002
2866327024	20060731	0	900000000000207008	57607007	419076005	0	42752001	900000000000011006	900000000000451002
2866428026	20060131	1	900000000000207008	59786004	419076005	0	42752001	900000000000011006	900000000000451002
2866428026	20060731	0	900000000000207008	59786004	419076005	0	42752001	900000000000011006	900000000000451002
2866569022	20060131	1	900000000000207008	63088003	419076005	0	42752001	900000000000011006	900000000000451002
2866569022	20060731	0	900000000000207008	63088003	419076005	0	42752001	900000000000011006	900000000000451002
2866778025	20060131	1	900000000000207008	67415000	418176003	0	42752001	900000000000011006	900000000000451002
2866778025	20110131	0	900000000000207008	67415000	418176003	0	42752001	900000000000011006	900000000000451002
2867727028	20060131	1	900000000000207008	91340006	419076005	0	42752001	900000000000011006	900000000000451002
2867727028	20060731	0	900000000000207008	91340006	419076005	0	42752001	900000000000011006	900000000000451002
2867748026	20060131	1	900000000000207008	92807009	419838000	0	42752001	900000000000011006	900000000000451002
2867748026	20150731	0	900000000000207008	92807009	419838000	0	42752001	900000000000011006	900000000000451002
2875887022	20060131	1	900000000000207008	233681001	419076005	0	42752001	900000000000011006	900000000000451002
2875887022	20060731	0	900000000000207008	233681001	419076005	0	42752001	900000000000011006	900000000000451002
2875888028	20060131	1	900000000000207008	233683003	418364006	0	42752001	900000000000011006	900000000000451002
2875889020	20060131	1	900000000000207008	233683003	23583003	1	116676008	900000000000011006	900000000000451002
2875889020	20080731	0	900000000000207008	233683003	23583003	1	116676008	900000000000011006	900000000000451002
2875889020	20100731	1	900000000000207008	233683003	23583003	1	116676008	900000000000011006	900000000000451002
2875889020	20110131	0	900000000000207008	233683003	23583003	1	116676008	900000000000011006	900000000000451002
2878270026	20060131	1	900000000000207008	404805002	420198007	0	42752001	900000000000011006	900000000000451002
